"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.494","tmp","44786"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.525","tmp","45766"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.644","tmp","45767"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.728","tmp","45768"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.75","tmp","45769"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.823","tmp","45770"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.899","tmp","45771"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.984","tmp","45786"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.047","tmp","45789"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.126","tmp","45797"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.282","tmp","45798"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.418","tmp","45799"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.508","tmp","45807"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.576","tmp","45808"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.585","tmp","46754"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.65","tmp","46763"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.658","tmp","46767"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.714","tmp","46768"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.763","tmp","46769"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.805","tmp","46770"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.853","tmp","46771"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.948","tmp","46772"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.028","tmp","46790"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.035","tmp","46804"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.061","tmp","46805"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.15","tmp","46808"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.182","tmp","49671"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.189","tmp","49673"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.224","tmp","49679"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.276","tmp","49687"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.336","tmp","49690"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.385","tmp","49692"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.42","tmp","49698"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.428","tmp","49703"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.444","tmp","49707"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.501","tmp","49727"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.507","tmp","49729"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.553","tmp","49740"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.606","tmp","49747"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.651","tmp","49749"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.737","tmp","49750"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.783","tmp","49776"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.911","tmp","49777"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.0","tmp","49778"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.069","tmp","49783"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.157","tmp","49789"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.237","tmp","49790"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.271","tmp","51701"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.315","tmp","51708"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.32","tmp","51713"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.325","tmp","51728"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.38","tmp","51729"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.402","tmp","51772"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.412","tmp","51790"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.676","tmp","51792"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.755","tmp","51795"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.837","tmp","51796"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.916","tmp","53695"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.929","tmp","53701"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.938","tmp","53707"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.948","tmp","53715"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.965","tmp","53739"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.027","tmp","53751"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.064","tmp","53752"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.107","tmp","53753"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.505","tmp","54690"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.516","tmp","54720"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.531","tmp","54741"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.569","tmp","54749"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.607","tmp","54753"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.66","tmp","55645"
