"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.223","tmp","2744"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.264","tmp","2403"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.268","tmp","2280"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.276","tmp","2266"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.279","tmp","2252"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.317","tmp","2238"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.322","tmp","2224"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.326","tmp","2210"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.334","tmp","2144"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.346","tmp","2130"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.352","tmp","2116"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.373","tmp","2036"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.393","tmp","2022"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.865","tmp","153"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.94","tmp","151"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.963","tmp","150"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.97","tmp","149"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.982","tmp","148"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.002","tmp","147"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.007","tmp","146"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.025","tmp","141"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.039","tmp","135"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.05","tmp","126"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.058","tmp","121"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.128","tmp","120"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.132","tmp","119"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.135","tmp","118"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.14","tmp","117"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.155","tmp","116"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.227","tmp","114"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.631","tmp","113"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.648","tmp","111"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.701","tmp","109"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.927","tmp","106"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.933","tmp","105"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.955","tmp","104"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.992","tmp","103"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.842","tmp","14186"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.865","tmp","14190"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.894","tmp","14399"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.901","tmp","14405"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.916","tmp","14409"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.933","tmp","14441"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.947","tmp","14443"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.95","tmp","14449"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.031","tmp","14457"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.488","tmp","25652"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","14.599","tmp","2413"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","15.209","tmp","2394"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","23.575","tmp","2393"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","27.905","tmp","2392"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","28.764","tmp","2385"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.274","tmp","2384"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.723","tmp","2383"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.145","tmp","2382"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.26","tmp","2381"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.722","tmp","2379"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.926","tmp","2378"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","41.151","tmp","2377"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","45.767","tmp","2376"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","46.293","tmp","2375"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.002","tmp","2374"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.658","tmp","2372"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","54.618","tmp","2371"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.235","tmp","2369"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.341","tmp","2368"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.598","tmp","2367"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.838","tmp","2366"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.263","tmp","2365"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.769","tmp","2362"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.895","tmp","2361"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.239","tmp","2359"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.57","tmp","2358"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.012","tmp","2357"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.656","tmp","2355"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","76.225","tmp","2354"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.262","tmp","2353"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.676","tmp","2350"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.946","tmp","2344"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","82.704","tmp","2343"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","83.234","tmp","2337"
