"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","v1.2.9","380","1859","312","0.159","420","144","pir_itv32_z","0","0.094","18215306","","iris-hopper","deactivated","1","2","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileARAAhb.fzn","706120.60159","0.0","0","36643421","1200000","7165","1504","61.43","16104","/tmp/mznfileARAAhb.fzn","57392","16384","0","8972","910","tmp","256","57520","","392058672","Turbo","0.159","2","","-1","856","7114","4428","856","0.0","7165","841399299","","default","0","maximize","3.03","0.101408","24750.196","12060","138","no","0.0","910","2025-07-29T23:21:02.510246","396","16","barebones","1200.052","99977658368","7114","0.975","2883","0.987","138","881","989032","3","113952","0.126","1","turbo.gpu.release","0","2","6920742822816","","wac1","default","9020","1047","","793.021","977","264","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","v1.2.9","0","865","58","0.368","","47","pir_itv32_z","0","42.629","261619071","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilenJ0kxL.fzn","353697.524273","0.0","0","523252061","1200000","15263","7316","1118.125","0","/tmp/mznfilenJ0kxL.fzn","122176","16384","0","16087","0","tmp","256","0","","671648400","Turbo","0.368","0","","-1","632","15051","8350","632","0.0","15263","3621371805","","default","0","maximize","3.03","0.162839","474863.369","12060","0","no","0.0","0","2025-07-29T18:20:53.519443","396","387","barebones","1200.009","99977658368","15051","38.395","1032","1199.989","0","211","1693928","2","240944","0.006","1","turbo.gpu.release","0","1","66511367201280","","wac1","default","15683","","","138.575","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms_subfactor_300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","v1.2.9","370","1526","204","0.784","2132","","pir_itv32_z","0","0.356","15071489","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileyo74xN.fzn","621659.976287","0.0","0","30236303","1200000","25098","3116","76.852","18","/tmp/mznfileyo74xN.fzn","200856","131072","0","26570","636","tmp","256","0","","1165485184","Turbo","0.784","0","","-1","641","32800","12860","641","0.0","25098","200455491","80","default","0","maximize","3.03","0.229794","31225.381","12060","535","no","0.0","636","2025-08-02T08:32:45.662693","396","0","barebones","1200.08","99977658368","32800","1.642","3843","0.152","535","864","2939280","3","524928","0.147","1","turbo.gpu.release","0","2","7686981566720","","wac1","default","34612","2593","300","0.0","3245","131028","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","9004","684","0.465","1","3","pir_itv32_z","0","0.007","293663","1","iris-hopper","deactivated","1","664","global","111","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileuJXjj2.fzn","387180.388943","0.0","0","841513","1200000","14740","5831","1.651","3328","/tmp/mznfileuJXjj2.fzn","117992","131072","0","23697","851","tmp","256","0","2","619188464","Turbo","0.465","775","0","-1","6715","12730","14967","6715","0.0","14740","7216891","","default","0","minimize","0.018","16.7555","682.054","12060","239","no","0.0","852","2025-08-01T22:33:46.055270","396","1","barebones","7.471","99977658368","12730","0.063","11318","2.674","239","3985","1561600","6","203808","0.71","1","turbo.gpu.release","0","3","104574861664","0","wac1","default","21311","2192","300","1.988","2192","127744","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","v1.2.9","381","88","232","0.033","160","105","pir_itv32_z","0","0.573","177952808","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileZE90W6.fzn","621012.978492","0.0","0","356119041","1200000","1512","459","126.802","16369","/tmp/mznfileZE90W6.fzn","12168","16384","0","1537","0","tmp","256","38664","","198151656","Turbo","0.033","0","","-1","24","1640","672","24","0.0","1512","4859972487","","default","0","minimize","3.03","0.0847967","54833.028","12060","0","no","0.0","0","2025-07-29T19:29:02.091422","396","133","barebones","1200.078","99977658368","1640","11.091","369","17.166","0","25","500160","2","26368","0.034","1","turbo.gpu.release","0","1","13484600727296","","wac1","default","1664","320","","733.441","320","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","v1.2.9","0","9588","1353","0.607","1","","pir_itv32_z","0","5.045","209548162","0","iris-hopper","deactivated","0","87","global","113","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileRqAHsQ.fzn","397568.617865","0.0","0","419443788","1200000","20684","7083","1150.053","15","/tmp/mznfileRqAHsQ.fzn","165544","131072","0","30229","791","tmp","256","0","1","819200432","Turbo","0.607","200","0","-1","8251","18282","17968","8251","0.0","20684","3166357181","","default","0","minimize","3.03","19.6532","474784.694","12060","70","no","0.0","791","2025-08-01T22:34:21.482277","396","0","barebones","1200.084","99977658368","18282","43.852","13473","1198.952","70","4860","2065856","5","292640","0.019","1","turbo.gpu.release","0","3","74748759852832","0","wac1","default","27594","2593","300","0.0","2593","2","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","v1.2.9","396","24686","3","0.696","799","9","pir_itv32_z","0","0.008","16187","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileJabnJi.fzn","427245.974823","0.0","0","203486","1200000","13074","543","0.809","3246","/tmp/mznfileJabnJi.fzn","104664","16384","0","37722","24348","tmp","256","0","","811261064","Turbo","0.696","0","","-1","212","24217","12945","212","0.0","13074","2239230","38","default","0","minimize","0.005","0.159847","325.7","12060","94","no","0.0","24348","2025-07-29T19:49:40.814996","396","65","barebones","2.09","99977658368","24217","0.004","1114","2.014","94","229","2046336","4","387600","0.817","1","turbo.gpu.release","0","3","55104989760","","wac1","default","48871","865","","1.418","533","13138","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_7_1cores_0threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","SATISFIED","","v1.2.9","0","604","54","0.042","264","25","pir_itv32_z","0","11.185","1807462874","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilePIXABq.fzn","393517.953589","0.0","0","3615037897","1200000","1572","490","1065.875","7644","/tmp/mznfilePIXABq.fzn","12648","16384","0","2122","291","tmp","256","42808","","203460952","Turbo","0.042","0","","-1","258","1869","1439","258","0.0","1572","30196481181","24","default","0","minimize","3.03","0.0801991","475013.662","12060","22","no","0.0","291","2025-07-30T00:41:08.612619","396","4","barebones","1200.098","99977658368","1869","122.468","784","1200.089","22","273","513552","3","30032","0.007","1","turbo.gpu.release","0","2","74022856062176","","wac1","default","2440","373","","0.58","315","2","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_subfactor_300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","v1.2.9","368","88","237","0.033","160","105","pir_itv32_z","0","0.625","182625441","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilewhkgAi.fzn","620089.013429","0.0","0","367348751","1200000","1512","459","129.037","131044","/tmp/mznfilewhkgAi.fzn","12168","131072","0","1537","0","tmp","256","38664","","198151664","Turbo","0.033","0","","-1","24","1640","672","24","0.0","1512","5007803188","","default","0","minimize","3.03","0.0679183","55965.578","12060","0","no","0.0","0","2025-08-01T15:50:12.708081","396","194","barebones","1200.036","99977658368","1640","11.663","369","134.098","0","25","500160","2","26368","0.338","1","turbo.gpu.release","0","1","13742641459328","","wac1","default","1664","320","300","148.69","320","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","v1.2.9","0","16935","97","32.849","9429","","pir_itv32_z","0","0.309","38586","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile1JCJy7.fzn","1595005.337165","0.0","0","88942","1200000","1678617","6385","1165.934","6","/tmp/mznfile1JCJy7.fzn","13429008","16384","0","1695509","0","tmp","256","0","","69146480288","Turbo","32.849","0","","-1","8594","2225983","570357","8594","0.0","1678617","11802335","397","default","0","minimize","10.084","1.3204","138905.767","12060","13454","no","0.0","0","2025-07-31T18:34:53.511007","119","0","barebones","1200.021","99977658368","2225983","1.03","13070","1168.056","13454","2657","174352824","0","35615856","2.153","1","turbo.gpu.release","0","0","26365097327648","","wac1","default","2248031","10213","","0.0","6195","4","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","v1.2.9","0","1686911","0","111.869","518749","","pir_itv32_z","0","0.0","0","","iris-hopper","deactivated","0","131150","","","1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileNGAsKN.fzn","0.0","0.0","0","0","1200000","5671645","901768","0.0","0","/tmp/mznfileNGAsKN.fzn","","1","0","5671645","0","tmp","256","","","","Turbo","111.869","131150","","-1","1421825","5884161","2850807","1421825","0.0","0","0","","default","0","minimize","0.0","55.6275","0.0","12060","124704","no","0.0","0","2025-07-31T17:39:28.851047","1","0","barebones","0.0","","0","0.0","2323390","0.0","124704","286736","","0","","0.0","1","turbo.gpu.release","0","0","0","","wac1","default","5884161","893103","","0.0","607299","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_subfactor_300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","v1.2.9","244","9385","1308","0.634","2368","54","pir_itv32_z","0","0.507","46959571","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile5RPkH2.fzn","441650.006568","0.0","0","96017325","1200000","18199","6469","639.561","130920","/tmp/mznfile5RPkH2.fzn","145664","131072","0","27532","4169","tmp","256","0","","790373048","Turbo","0.634","0","","-1","5164","18841","14266","5164","0.0","18199","2135698896","164","default","0","minimize","3.03","0.335284","256504.968","12060","0","no","0.0","4169","2025-08-01T21:10:46.094091","396","45","barebones","1200.072","99977658368","18841","7.67","11647","504.178","0","1903","1993288","3","301584","5.432","1","turbo.gpu.release","0","2","44861026637952","","wac1","default","28174","6220","300","57.991","4580","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A033_1cores_0threads_timeout1200000ms_subfactor_300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","v1.2.9","0","6650","263","1.318","6355","14993066","pir_itv32_z","0","0.673","37923739","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile3uq7h0.fzn","403477.984826","0.0","0","75904481","1200000","34438","20248","1187.314","0","/tmp/mznfile3uq7h0.fzn","275576","131072","0","41071","0","tmp","256","0","","1461906224","Turbo","1.318","0","","-1","6633","40585","33775","6633","0.0","34438","1302001784","","default","0","minimize","3.03","0.433058","474514.005","12060","0","no","0.0","0","2025-08-01T16:30:22.762250","396","81","barebones","1200.014","99977658368","40585","10.279","19994","1199.992","0","6931","3686560","2","649488","0.027","1","turbo.gpu.release","0","1","75816557985632","","wac1","default","47218","12824","300","102.098","6584","8","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_subfactor_300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","v1.2.9","360","21854","394","0.636","3558","44","pir_itv32_z","0","0.458","22163444","0","iris-hopper","deactivated","1","663","global","1","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilei1nRR2.fzn","606019.90738","0.0","0","44415275","1200000","10402","3119","106.908","40","/tmp/mznfilei1nRR2.fzn","83288","131072","0","32200","13151","tmp","256","0","1","554828736","Turbo","0.636","664","516","-1","4139","12968","15610","3623","0.0","10402","662265874","","default","0","minimize","3.03","0.364019","43205.233","12060","7557","no","0.0","13151","2025-08-01T13:58:58.951359","396","19","barebones","1200.063","99977658368","12968","1.738","5806","1.129","5907","2101","1399504","5","207616","0.106","1","turbo.gpu.release","0","3","10368559595232","1650","wac1","default","38479","2289","300","935.116","1949","130996","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","6625","568","0.341","1","2","pir_itv32_z","0","0.004","191597","0","iris-hopper","deactivated","1","355","global","47","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileTBhqmz.fzn","386805.008372","0.0","0","596188","1200000","11871","4148","0.779","16384","/tmp/mznfileTBhqmz.fzn","95040","16384","0","18455","512","tmp","256","0","1","530881808","Turbo","0.341","402","0","-1","5238","10483","11007","5238","0.0","11871","4317773","","default","0","minimize","0.004","8.26125","324.896","12060","206","no","0.0","512","2025-07-31T07:55:41.930852","396","1","barebones","1.744","99977658368","10483","0.037","8428","1.664","206","2818","1338984","5","167856","0.387","1","turbo.gpu.release","0","3","49765874784","0","wac1","default","16841","1581","","1.252","1581","0","0","0"
