"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","0","Turbo","0","98953564","0.0","99977658368","12060","256","3","20","","197916142","0.0","5164","0","817.015","","4562","0.009","wac1","304864","3401940272","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileIJahnt.fzn","3910","pir_itv32_z","","1200000","no","147304","19046","1246","barebones","0","28120","164","/tmp/mznfileIJahnt.fzn","6451","2","5164","386669.680531","16384","396","0","global","474805.095","1181.854","1","0.332226","3.03","2368","0.637","0","","0","72702722821920","3910","","2011328","minimize","64","turbo.gpu.release","0.637","1903","6202","0","1200.063","797528360","anti_first_fail","v1.2.9","","deactivated","0","18404","0","1.106","16.041","2025-07-30T22:43:14.059191","1200.044","19046","0","11629","0","2","9116","iris-hopper","0","27478","18404","0","1","14248"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","0","Turbo","","0","0.0","","12060","256","0","0","","0","0.0","1025904","140747","0.0","","428739","0.0","wac1","","0","split","0.0","tmp","0","","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMsUTT9.fzn","0","pir_itv32_z","","1200000","no","","0","0","barebones","10000","4074929","","/tmp/mznfileMsUTT9.fzn","647862","0","1025904","0.0","1","1","0","","0.0","0.0","0","38.5019","0.0","320319","75.801","0","","0","0","0","","","minimize","","turbo.gpu.release","75.801","207273","635627","159453","0.0","","random","v1.2.9","","deactivated","159453","3974534","0","0.0","0.0","2025-08-01T11:42:33.265147","0.0","4074929","0","1667841","0","1","1332299","iris-hopper","0","3974534","0","140747","1","2000398"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","0","Turbo","50520","175054","0.0","99977658368","12060","256","4","280","0","563660","0.0","1303","76","0.739","1","592","0.086","wac1","32576","5571225","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile7uxrS2.fzn","63","pir_itv32_z","0","1200000","no","17816","2028","18","barebones","0","3557","","/tmp/mznfile7uxrS2.fzn","1557","2","1303","441513.505465","16384","396","396","tcn_shared","80.597","0.185","1","0.206936","0.002","","0.078","0","","0","14091527040","63","17","547024","maximize","-892763","turbo.gpu.release","0.078","850","592","43","0.888","216744248","first_fail","v1.2.9","27","deactivated","70","2218","16384","0.001","0.015","2025-07-30T14:57:04.050973","0.789","2028","0","2150","0","3","1558","iris-hopper","0","3744","2218","93","1","3117"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","0","Turbo","0","247507009","0.0","99977658368","12060","256","2","82","","495029290","0.0","632","0","6.674","","","0.008","wac1","240944","3522133292","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilew9yW3W.fzn","0","pir_itv32_z","","1200000","no","122176","15051","72","barebones","42","15683","","/tmp/mznfilew9yW3W.fzn","7316","1","632","360825.899341","16384","396","0","global","474877.92","1122.803","1","0.162443","3.03","","0.369","0","","0","67853908014400","0","","1693928","maximize","46","turbo.gpu.release","0.369","211","","0","1200.053","671648400","random","v1.2.9","","deactivated","0","15263","0","39.932","36.45","2025-08-01T01:13:26.838554","1200.034","15051","0","1032","0","2","865","iris-hopper","0","16087","15263","0","1","8350"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","UNKNOWN","","0","Turbo","0","200815920","0.0","99977658368","12060","256","5","0","0","401654394","0.0","4139","5907","0.0","1","1949","0.007","wac1","207616","4820533260","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileOtN5ot.fzn","13151","pir_itv32_z","516","1200000","no","83288","12968","348","barebones","0","38479","","/tmp/mznfileOtN5ot.fzn","3119","3","3623","392489.224006","16384","396","0","global","474718.189","1171.127","0","0.360169","3.03","3558","0.634","0","","0","73783422354656","13151","1650","1399504","minimize","","turbo.gpu.release","0.634","2101","2289","663","1200.018","554828728","anti_first_fail","v1.2.9","1","deactivated","664","10402","394","4.233","23.422","2025-07-30T03:01:18.394753","1198.782","12968","0","5806","0","3","21854","iris-hopper","0","32200","10402","7557","1","15610"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","0","Turbo","","0","0.0","","12060","256","0","0","","0","0.0","1025904","140747","0.0","","428739","0.0","wac1","","0","split","0.0","tmp","0","","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 30 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileFGcUbd.fzn","0","pir_itv32_z","","1200000","no","","0","0","barebones","0","4074929","","/tmp/mznfileFGcUbd.fzn","647862","0","1025904","0.0","1","1","0","","0.0","0.0","0","38.6865","0.0","320319","75.227","0","30","0","0","0","","","minimize","","turbo.gpu.release","75.227","207273","635627","159453","0.0","","first_fail","v1.2.9","","deactivated","159453","3974534","0","0.0","0.0","2025-08-02T00:14:21.902006","0.0","4074929","0","1667841","0","1","1332299","iris-hopper","0","3974534","0","140747","1","2000398"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","0","Turbo","2736","4617","0.0","99977658368","12060","256","2","661","","130623","0.0","2497","0","0.675","","","0.005","wac1","1664","252572","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilehsWf6r.fzn","0","pir_itv32_z","","1200000","no","944","96","0","barebones","0","2623","","/tmp/mznfilehsWf6r.fzn","12","1","2497","65891.698272","16384","396","396","tcn_shared","2.373","0.003","1","18.5786","0.001","56","0.075","0","","0","61918976","0","","369928","minimize","52","turbo.gpu.release","0.075","12","1341","30","0.775","146498960","first_fail","v1.2.9","","deactivated","30","109","0","0.0","0.002","2025-07-30T05:33:16.254675","0.681","96","16384","9041","0","2","9043","iris-hopper","0","9115","109","0","1","9045"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","UNKNOWN","","0","Turbo","0","101317349","0.0","99977658368","12060","256","5","0","0","202665744","0.0","8226","11350","0.0","1","3773","0.008","wac1","427376","2335867207","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileXtIq8u.fzn","29504","pir_itv32_z","1213","1200000","no","169128","26703","434","barebones","0","80801","","/tmp/mznfileXtIq8u.fzn","6091","3","7013","385622.825867","16384","396","0","global","474126.623","1175.226","0","0.653568","3.03","7049","1.801","0","","0","72402283079296","29504","3805","2487984","minimize","","turbo.gpu.release","1.801","4212","4451","1213","1200.041","986515768","anti_first_fail","v1.2.9","0","deactivated","1213","21132","0","1.697","20.365","2025-07-30T01:41:13.345622","1197.288","26703","0","11543","0","3","46132","iris-hopper","0","67206","21132","15155","1","31994"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","UNKNOWN","","0","Turbo","47072","719914079","0.0","99977658368","12060","256","3","0","","1439842228","0.0","248","4","0.0","","2144","0.005","wac1","116880","10599727535","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepMFQfh.fzn","1768","pir_itv32_z","","1200000","no","46944","7297","84","barebones","0","9317","360","/tmp/mznfilepMFQfh.fzn","2525","2","248","492286.460081","16384","396","0","store_shared","474971.544","1137.953","0","0.196217","3.03","3036","0.23","0","","0","92593535773920","1768","","945576","minimize","","turbo.gpu.release","0.23","1457","2724","0","1200.067","374800784","anti_first_fail","v1.2.9","","deactivated","0","5859","277","5.773","55.696","2025-07-30T17:02:56.119921","1199.422","7297","144","4445","0","2","2077","iris-hopper","0","7889","5859","4","1","7380"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","0","Turbo","0","150347510","0.0","99977658368","12060","256","2","0","","300705497","0.0","181","171","0.0","","3330","0.008","wac1","246864","3473472342","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileu2KCwq.fzn","0","pir_itv32_z","","1200000","no","115264","15421","721","barebones","0","15783","","/tmp/mznfileu2KCwq.fzn","3512","1","181","402521.561822","16384","396","0","global","474896.222","1171.479","0","0.206989","3.03","1998","0.318","0","","0","75697763717536","0","","1677128","minimize","","turbo.gpu.release","0.318","146","3996","10","1200.065","664966960","first_fail","v1.2.9","","deactivated","10","14399","0","1.638","26.114","2025-07-30T13:30:25.917578","1199.232","15421","0","4327","0","2","257","iris-hopper","0","14651","14399","171","1","5845"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","0","Turbo","38664","1499921535","0.0","99977658368","12060","256","2","45","","2999853511","0.0","24","0","165.617","","320","0.0","wac1","26368","37428302923","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileZd9GbZ.fzn","0","pir_itv32_z","","1200000","no","12168","1640","190","barebones","2","1664","","/tmp/mznfileZd9GbZ.fzn","459","1","24","531026.554265","16384","396","0","tcn_shared","475027.761","1093.949","1","0.0655156","3.03","160","0.033","0","","0","99891932621408","0","","500160","minimize","165","turbo.gpu.release","0.033","25","320","0","1200.088","198151656","random","v1.2.9","","deactivated","0","1512","90","7.387","98.227","2025-08-01T04:47:26.239207","1200.075","1640","0","369","0","2","88","iris-hopper","0","1537","1512","0","1","672"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","0","Turbo","24176","1246003861","0.0","99977658368","12060","256","3","4","","2492070208","0.0","519","28","6.795","","552","0.013","wac1","58256","17741337434","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilehxrOGJ.fzn","516","pir_itv32_z","","1200000","no","24048","3633","71","barebones","0","4696","36","/tmp/mznfilehxrOGJ.fzn","892","2","519","442997.313202","16384","396","0","store_shared","474991.09","1078.048","1","0.0831611","3.03","423","0.078","0","","0","83326231559648","516","","655224","minimize","28","turbo.gpu.release","0.078","486","667","0","1200.033","259648288","random","v1.2.9","","deactivated","0","2997","156","11.361","110.062","2025-07-31T00:20:24.409458","1200.019","3633","13696","1411","0","2","1099","iris-hopper","0","4033","2997","28","1","2657"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","0","Turbo","0","5570861","0.0","99977658368","12060","256","4","355","0","11344372","0.0","30966","0","2.311","1","","0.509","wac1","447808","46172636","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileR77dcH.fzn","16557","pir_itv32_z","0","1200000","no","223456","27980","76","barebones","0","79311","","/tmp/mznfileR77dcH.fzn","79","2","30966","644331.975624","16384","396","392","global","7588.518","17.838","1","486.424","3.03","3141","1.366","0","","0","1936251819168","16557","0","2820920","minimize","68","turbo.gpu.release","1.366","79","4851","3741","1200.026","1118650496","anti_first_fail","v1.2.9","67","deactivated","3808","27923","13776","0.079","1.244","2025-07-30T05:38:21.141329","2.635","27980","2604","43018","0","3","60333","iris-hopper","0","88226","27923","0","1","43159"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","0","Turbo","0","150513301","0.0","99977658368","12060","256","3","887","","301049727","0.0","4268","2452","40.722","","6014","0.026","wac1","348096","2820530073","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileLIlD6A.fzn","258","pir_itv32_z","","1200000","no","178936","21748","221","barebones","0","29614","28","/tmp/mznfileLIlD6A.fzn","11487","2","4268","434921.818102","16384","396","0","global","474758.072","1163.067","1","0.354843","3.03","2109","0.716","0","","0","81767126957920","258","","2299184","minimize","182","turbo.gpu.release","0.716","4104","7971","888","1200.038","911720728","random","v1.2.9","","deactivated","888","22358","196","6.553","29.262","2025-07-30T11:51:40.805585","1200.017","21748","0","12366","0","2","7402","iris-hopper","0","29753","22358","2452","1","18639"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","UNKNOWN","","0","Turbo","0","57669865","0.0","99977658368","12060","256","2","0","","115393759","0.0","6610","0","0.0","","6481","0.149","wac1","673584","1287256604","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWnIXmP.fzn","0","pir_itv32_z","","1200000","no","287944","42091","130","barebones","0","48701","","/tmp/mznfileWnIXmP.fzn","21044","1","6610","401387.694627","16384","396","0","global","474458.126","1180.515","0","0.427214","3.03","6315","1.379","0","","0","75414894743456","0","","3820688","minimize","","turbo.gpu.release","1.379","6874","12721","0","1200.037","1515106840","anti_first_fail","v1.2.9","","deactivated","0","35984","510","1.491","16.119","2025-07-30T09:30:38.149198","1198.13","42091","1724","19834","0","2","6640","iris-hopper","0","42594","35984","0","1","34474"
