"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","user_defined","256","","","4","9650","minimize","","690","1326","2024-05-09T00:49:28.751873","0","4968","","","3566","","","0.844103","tmp","128","15889","","com.google.ortools.sat","0"
"com-google-ortools-sat_pennies_n8_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","user_defined","4","7","7","100","4481","maximize","","223","4630","2024-05-09T02:17:38.860581","0","4190","524100234","825566","8880","121.091","","0.780392","tmp","128","507","2840","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","user_defined","64","","","821","8372","minimize","","3752","3686","2024-05-09T00:28:38.561425","0","4825","","","11053","","","0.822716","tmp","128","4616","","com.google.ortools.sat","0"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","user_defined","128","0","0","","","satisfy","","","357","2024-05-09T01:56:05.824647","0","","14732289","26753","75","4.14785","","0.144865","tmp","128","","1689","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","64","527","527","4","2794","minimize","","274","654","2024-05-09T00:42:38.808076","0","1460","7751897","155","1586","8.15185","","0.817947","tmp","128","4217","7882","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_TinyCVRP_ExactlyOneSolution_easy_instance_04_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","OPTIMAL_SOLUTION","","user_defined","1","454","454","536","956","minimize","v9.9","920","589","2025-03-12T06:44:31.602108","0","136","7796183","15543","1117","3.19714","1200000","0.226066","tmp","1","1100","636","com.google.ortools.sat","26"
"com-google-ortools-sat_valve-network_horizon20_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","OPTIMAL_SOLUTION","","user_defined","256","1338","1338","40","13244","maximize","","4","366","2024-05-09T01:51:56.932766","0","7770","505413","0","4736","27.4096","","1.37896","tmp","128","22138","6925","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","16","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:23:35.062586","0","7137","5796017","50","14036","26.9866","","2.14853","tmp","128","5381","18382","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_concert-hall-cap_concert_60_50_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","user_defined","1","","","","3058","maximize","v9.9","","7873","2025-03-12T07:01:43.966222","0","3058","","","12995","","1200000","0.912066","tmp","1","","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","OPTIMAL_SOLUTION","","user_defined","64","31","31","","2963","minimize","v9.9","235","1966","2025-03-12T05:03:38.121871","0","2274","127014","18","3184","2.39407","1200000","1.0024","tmp","64","4693","2343","com.google.ortools.sat","31"
"com-google-ortools-sat_v9.9_aircraft_B737NG-600-09-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","user_defined","1","0","0","","63383","minimize","v9.9","4930","7643","2025-03-12T06:18:35.351122","0","50499","0","0","57148","0.273796","1200000","8.75095","tmp","1","240899","0","com.google.ortools.sat","0"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","user_defined","128","147","147","36","180","minimize","","72","149","2024-05-08T22:48:14.425923","0","108","0","0","293","1.26926","","0.165049","tmp","128","135","0","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","user_defined","64","660","660","","625","maximize","","625","725","2024-05-09T00:01:49.393950","0","","1","0","1375","0.182774","","0.16288","tmp","128","","638","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard4_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","user_defined","256","25","25","","1738","maximize","","87","447","2024-05-08T19:12:51.514883","0","1177","0","0","1357","0.33992","","0.189889","tmp","128","1469","0","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","user_defined","4","411","411","","28","minimize","","28","392","2024-05-08T20:37:03.954917","0","","100521332","83940","411","114.798","","0.164609","tmp","128","14","2155","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard_n9_1_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","UNKNOWN","","user_defined","32","","","","2959","maximize","","129","734","2024-05-08T19:17:40.452016","0","2032","","","2293","","","0.398504","tmp","128","2483","","com.google.ortools.sat","0"
"com-google-ortools-sat_valve-network_horizon12_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","OPTIMAL_SOLUTION","","user_defined","16","356","356","24","7596","maximize","","4","214","2024-05-09T01:54:43.738789","0","4474","291041","0","2696","3.80105","","0.877654","tmp","128","12794","3181","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_compression_bin_7_64cores_64threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","OPTIMAL_SOLUTION","","user_defined","64","25","25","96","301","minimize","v9.9","120","273","2025-03-12T05:26:51.459164","0","195","0","0","490","0.120872","1200000","0.100161","tmp","64","192","0","com.google.ortools.sat","2"
"com-google-ortools-sat_v9.9_efm_cstr_toy_network_1000_m_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","user_defined","1","2","2","","3998","minimize","v9.9","","7997","2025-03-12T07:26:33.852344","0","3998","23273889","4151","9996","3.46821","1200000","41.0349","tmp","1","1","3999","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","user_defined","32","3","3","302","2054","minimize","","1120","1135","2024-05-08T19:11:49.747066","0","785","2675759","61","2342","1.47257","","0.286343","tmp","128","1141","1883","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","user_defined","2","","","1084","5420","minimize","","2168","4341","2024-05-08T23:08:16.667329","0","3252","","","8677","","","1.09309","tmp","128","4065","","com.google.ortools.sat","0"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","user_defined","1","13","13","","1229","minimize","","","1347","2024-05-08T22:47:36.027664","0","1005","65083052","387413","2163","324.442","","0.198652","tmp","128","224","1194","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_large_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","user_defined","32","56378","56378","","7425","maximize","","","6880","2024-05-09T01:56:50.614129","0","","2107140","0","468252","7.4054","","21.5882","tmp","128","","6985","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_concert-hall-cap_concert_200_20_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","OPTIMAL_SOLUTION","","user_defined","64","3170330.0","3170330.0","","4178","maximize","v9.9","","13091","2025-03-12T05:25:35.443550","0","4178","2","0","20850","4.63803","1200000","2.17363","tmp","64","","3032","com.google.ortools.sat","65"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","user_defined","64","7","7","","921","minimize","","","1011","2024-05-08T22:48:04.150321","0","753","0","0","1631","0.0991398","","0.185075","tmp","128","168","573","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_4threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","user_defined","4","1386","1386","","400","maximize","","400","480","2024-05-09T00:02:05.963834","0","","2202583","2840","900","1.16948","","0.151172","tmp","128","","536","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","OPTIMAL_SOLUTION","","user_defined","8","1703450.0","1703450.0","","2734","minimize","","824","2175","2024-05-08T21:00:53.597112","0","","1281870","1272","2897","0.983839","","0.365418","tmp","128","2224","1522","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","user_defined","4","3673000.0","3673000.0","","1574","maximize","","414","2855","2024-05-08T22:35:50.239624","0","","7232175","10","3993","13.7917","","2.3109","tmp","128","36379","27969","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_harmony_canon_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","OPTIMAL_SOLUTION","","user_defined","64","37","37","","4451","minimize","v9.9","347","2961","2025-03-12T05:03:38.088460","0","3426","515126","68","4793","18.2883","1200000","1.0174","tmp","64","7049","3300","com.google.ortools.sat","30"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","user_defined","1","","","","28","minimize","","28","392","2024-05-08T20:10:23.750899","0","","","","411","","","0.192174","tmp","128","14","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_portal_random_10_9_10_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","user_defined","64","9","9","62","841","minimize","v9.9","141","223","2025-03-12T05:06:39.444016","0","392","9694332","81","537","14.3261","1200000","0.223465","tmp","64","775","5067","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","user_defined","128","8786","8786","","1858","minimize","","","2159","2024-05-08T23:40:58.658821","0","1858","32673","0","3841","2.04471","","0.194038","tmp","128","","1707","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_aircraft_B737NG-600-02-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","OPTIMAL_SOLUTION","","user_defined","64","6417000.0","6417000.0","","4342","minimize","v9.9","986","1385","2025-03-12T05:14:08.041588","0","1790","98140","0","4685","1.13853","1200000","0.394362","tmp","64","8839","3831","com.google.ortools.sat","5"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","user_defined","8","411","411","","28","minimize","","28","392","2024-05-08T20:38:16.027522","0","","85123406","88782","411","103.838","","0.196922","tmp","128","14","1927","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_1threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","UNKNOWN","","user_defined","1","","","","519","minimize","","","610","2024-05-08T23:53:38.646771","0","519","","","1093","","","0.489711","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_handball_handball2_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","user_defined","1","2","2","","792","minimize","","24","1462","2024-05-08T19:09:59.255692","0","1310","46955942","74581","2348","10.6726","","0.129958","tmp","128","48","9921","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","user_defined","16","1454500.0","1454500.0","","134","maximize","","50","257","2024-05-08T22:28:21.127611","0","","673943","0","355","0.505497","","0.159125","tmp","128","132","1422","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","user_defined","1","33","33","1283","11418","minimize","","4182","5248","2024-05-09T00:13:39.546569","0","7850","314314636","125433","15215","211.885","","2.51768","tmp","128","6010","20026","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","64","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:23:54.323111","0","7137","4565462","36","14036","28.3671","","2.17613","tmp","128","5381","18350","com.google.ortools.sat","1"
