"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","660","128","1","2024-05-09T00:01:46.015848","0.162899","1375","","","464","0","711515","625","tmp","maximize","0.141661","725","","625","1310","1","660","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","5","128","64","2024-05-08T19:10:16.399056","0.240659","2423","811","311","30","0","5434958","1138","tmp","minimize","2.25012","1181","1150","2089","1935","1","5","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","33","128","32","2024-05-09T00:19:23.461020","0.90814","15215","7850","1283","2194","0","19895877","4182","tmp","minimize","25.3373","5248","6010","11418","16449","1","33","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","6340","128","8","2024-05-08T21:43:48.810924","2.62317","13912","7790","1401","0","0","500803","2346","tmp","minimize","11.7824","6634","4814","7475","22493","1","6340","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","10","128","2","2024-05-09T01:35:14.550864","0.788356","4486","5375","","771150","0","164452660","","tmp","minimize","34.8086","1335","3175","6453","2657","1","10","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","13","128","16","2024-05-09T00:02:41.803169","0.300975","3206","1668","270","617","0","1513199","783","tmp","minimize","1.32043","1231","1320","2392","3029","1","13","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m20_r200_c20_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","128","256","2024-05-08T22:27:56.735939","1.09876","15990","","","","0","","","tmp","minimize","","12221","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","147","128","32","2024-05-08T22:48:11.358856","0.165421","293","108","36","0","0","0","72","tmp","minimize","1.05661","149","135","180","292","1","147","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon20_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","UNKNOWN","","","128","1","2024-05-09T01:42:01.765448","1.71103","4736","7770","40","","0","","4","tmp","maximize","","366","22138","13244","","0","","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","569","128","32","2024-05-09T00:43:50.215082","0.264208","1338","998","4","0","0","911689","220","tmp","minimize","7.75652","607","2727","1902","3093","1","569","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","0","128","1","2024-05-09T01:56:11.479975","0.144869","75","","","9413","0","6092506","","tmp","satisfy","1.06489","357","","","2399","1","0","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_hard_0_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","","128","4","2024-05-09T01:31:35.750445","0.927841","7138","8600","","","0","","","tmp","minimize","","2097","5080","10248","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","256","2024-05-08T22:47:50.884982","0.221822","3227","1509","","0","0","0","","tmp","minimize","0.127244","2019","336","1845","0","1","0","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","1454500.0","128","32","2024-05-08T22:28:22.056751","0.159262","355","","","0","0","673943","50","tmp","maximize","0.633115","257","132","134","1422","1","1454500.0","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","OPTIMAL_SOLUTION","","332","128","8","2024-05-08T20:14:19.077576","0.179072","411","","","648366","0","615262367","28","tmp","minimize","975.296","392","14","28","2083","1","332","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","1069","128","16","2024-05-08T23:41:12.217752","0.147784","464","182","","0","0","1","","tmp","minimize","0.0579722","281","","182","248","1","1069","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","128","2","2024-05-08T21:02:21.756497","1.69411","8689","","","","0","","2532","tmp","minimize","","5807","8256","8970","","0","","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n7_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","7","128","16","2024-05-09T02:19:41.181126","0.713652","5341","2476","84","0","0","0","181","tmp","maximize","2.35175","2816","408","2713","1762","1","7","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","64","2024-05-08T21:47:48.865237","0.746012","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","0","128","128","2024-05-09T01:56:12.926183","0.145285","75","","","0","0","331928","","tmp","satisfy","0.409301","357","","","1622","1","0","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_small_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","5281","128","256","2024-05-09T01:57:27.443497","1.13386","27336","","","0","0","167461","","tmp","maximize","1.88689","1560","","1596","1465","1","5281","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_16threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","","128","16","2024-05-08T22:48:29.748570","0.309195","613","228","76","","0","","152","tmp","minimize","","309","285","380","","0","","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","13","128","4","2024-05-09T00:02:38.166577","0.298924","3206","1668","270","542","0","1531718","783","tmp","minimize","1.13967","1231","1320","2392","2894","1","13","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","1","128","1","2024-05-09T01:09:30.837470","0.395244","442","518","","3","0","3074","","tmp","minimize","0.0233428","141","310","642","511","1","1","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","5","128","4","2024-05-08T19:10:13.512098","0.473899","2423","811","311","63199","0","17920585","1138","tmp","minimize","4.69854","1181","1150","2089","1935","1","5","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","1198","128","64","2024-05-09T01:55:21.262336","1.3931","4481","7358","38","0","0","684525","4","tmp","maximize","20.1868","347","20970","12538","6457","1","1198","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_32threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","5","128","32","2024-05-09T01:15:10.867774","0.193151","866","1036","","0","0","0","","tmp","minimize","0.149522","265","620","1252","519","1","5","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","4488","128","128","2024-05-08T23:33:36.255857","0.170759","1920","919","","0","0","0","","tmp","minimize","0.441192","1070","","919","804","1","4488","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","OPTIMAL_SOLUTION","","5312","128","4","2024-05-09T01:57:30.332153","0.348194","5125","","","0","0","65541","","tmp","maximize","0.195643","1218","","1680","1151","1","5312","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","","128","16","2024-05-08T19:33:26.529050","0.884235","5941","6397","","","0","","212","tmp","maximize","","1302","7962","8904","","0","","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon12_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","OPTIMAL_SOLUTION","","356","128","1","2024-05-09T01:54:27.587757","0.875587","2696","4474","24","931596","0","755831814","4","tmp","maximize","272.815","214","12794","7596","4819","1","356","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon12_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","OPTIMAL_SOLUTION","","356","128","256","2024-05-09T01:54:54.501057","0.881655","2696","4474","24","0","0","1","4","tmp","maximize","4.31527","214","12794","7596","3181","1","356","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","1","128","2","2024-05-09T01:09:31.593911","0.165329","442","518","","19","0","1379","","tmp","minimize","0.0344194","141","310","642","275","1","1","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon6_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","34","128","2","2024-05-09T01:54:19.454872","0.442779","1166","2002","12","136","0","606243","4","tmp","maximize","0.438772","100","5786","3360","705","1","34","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard3_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","48","128","64","2024-05-08T19:13:09.507335","0.188496","1357","1177","","0","0","20868","87","tmp","maximize","10.7042","447","1469","1738","683","1","48","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n9_1_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","UNKNOWN","","","128","16","2024-05-08T19:13:26.016373","0.406497","2293","2032","","","0","","129","tmp","maximize","","734","2483","2959","","0","","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","1198","128","16","2024-05-09T01:55:01.117586","1.57504","4481","7358","38","0","0","684525","4","tmp","maximize","18.1263","347","20970","12538","6457","1","1198","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","1480000.0","128","64","2024-05-08T21:01:53.429294","0.626294","4345","","","0","0","44","1251","tmp","minimize","7.22682","3023","4074","4428","1265","1","1480000.0","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","32","2024-05-09T00:01:55.132803","0.160639","1375","","","0","0","0","625","tmp","maximize","0.269703","725","","625","683","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","","128","256","2024-05-09T00:11:24.170246","1.79554","22664","10299","1546","","0","","7482","tmp","minimize","","7334","9222","17195","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","1494","128","16","2024-05-09T00:02:25.101748","0.151865","900","","","0","0","2","400","tmp","maximize","0.295408","480","","400","496","1","1494","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon28_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","2661","128","64","2024-05-09T01:53:31.578381","2.25934","6776","11066","56","0","0","1024655","4","tmp","maximize","81.3389","518","31482","18892","10669","1","2661","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_very_hard_5_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","128","16","2024-05-09T01:12:49.304431","1.46952","16862","20425","","","0","","","tmp","minimize","","4891","12065","24163","","0","","com.google.ortools.sat"
