"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","925.345","tmp","1746"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.356","tmp","76672578"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.387","tmp","76832558"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.446","tmp","76852560"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.469","tmp","76872538"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.471","tmp","77032402"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.485","tmp","77052372"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.5","tmp","77192162"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.526","tmp","77212104"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.54","tmp","77732472"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.563","tmp","77892248"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.572","tmp","77912190"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.581","tmp","77932196"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.6","tmp","78091856"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.602","tmp","78111766"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.652","tmp","78251412"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.654","tmp","78271294"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.662","tmp","78351760"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.672","tmp","78371666"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.681","tmp","78511300"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.696","tmp","78531178"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.725","tmp","78578654"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.733","tmp","78598192"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.762","tmp","78811144"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.784","tmp","78970540"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.797","tmp","78990374"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.806","tmp","79010432"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.828","tmp","79169712"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.835","tmp","79189514"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.844","tmp","79328888"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.864","tmp","79348662"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.878","tmp","79429560"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.903","tmp","79449358"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.906","tmp","79588720"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.923","tmp","79608490"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.937","tmp","79691662"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","24.957","tmp","79711092"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.006","tmp","79730198"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.008","tmp","79749608"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.01","tmp","79831962"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.032","tmp","79851396"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.052","tmp","79989846"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.054","tmp","80009252"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.056","tmp","80078024"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.083","tmp","80097090"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.355","tmp","80098024"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","25.357","tmp","80117090"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","26.932","tmp","80118024"
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","26.934","tmp","80137090"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1.532","tmp","0"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","2.949","tmp","40"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","3.405","tmp","104"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","3.437","tmp","120"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","5.929","tmp","144"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","5.962","tmp","192"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","6.022","tmp","202"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","6.053","tmp","242"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","6.665","tmp","290"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","6.677","tmp","298"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","7.012","tmp","299"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","7.037","tmp","307"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","7.103","tmp","312"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","7.168","tmp","342"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","7.198","tmp","343"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","14.949","tmp","371"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","26.268","tmp","372"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","26.303","tmp","373"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","26.334","tmp","381"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","32.902","tmp","383"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","32.972","tmp","391"
