"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","","3.0899","0","23350","36913","3","2","","33620","1094","54.457","5960","2024-05-08T22:24:23.371257","9300","6072","43483","13.704","27996","2028","tmp","16","27042","74","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","","0.979217","0","6","584","19","14","","604","","371.973","405","2024-05-09T03:25:38.612327","25","90","653","0.774","245774","241768","tmp","4","98","285","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m20_r200_c20_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","","1.07986","0","","12325","540","400","","15990","","1198.604","12221","2024-05-08T23:40:34.753158","","","15991","2.271","2148446","222519","tmp","4","","624","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","SATISFIED","","","0.758458","0","272","4223","40","40","","2181","","997.287","1093","2024-05-09T01:37:21.640624","1292","816","4018","203.645","75227","6869","tmp","2","1360","217","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","1.6475","0","","382","1","1","","75","","27.107","357","2024-05-10T12:14:34.291284","","","76","0.253","58546","57162","tmp","4","","115","org.choco.choco","satisfy","128"
"org-choco-choco_Unit-Commitment_L7-T12G5L5_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","","0.078349","0","89","570","34","13","","329","","0.316","250","2024-05-08T22:14:17.627346","249","","579","0.349","1093","110","tmp","8","324","11","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_16threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","","1.10078","0","6","807","39","26","","834","","1199.875","551","2024-05-09T04:01:38.075659","31","132","895","0.954","855877","826777","tmp","16","140","1184","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s200_e50_c8_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","0.61612","0","","2850","9","9","","6501","","1197.843","1409","2024-05-10T13:36:51.545820","","","6539","3.093","27729396","27659845","tmp","32","1680","248","org.choco.choco","maximize","128"
"org-choco-choco_vrplc_service_vrplc11_5_15_s4_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","SATISFIED","","","0.187242","0","28","528","26","19","","420","","1199.884","401","2024-05-08T20:54:07.252366","14","","435","0.964","2073082","2050788","tmp","64","28","872","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m20_r200_c20_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","","1.0617","0","","12325","613","395","","15990","","1187.169","12221","2024-05-08T23:46:05.570168","","","15991","13.796","2150836","167921","tmp","32","","677","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_54_2_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","","0.218517","0","","449","12","1","","363","","36.815","285","2024-05-10T10:28:49.366310","","","364","0.359","206380","202399","tmp","8","90","245","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","","0.365146","0","6","544","16","4","","545","","390.112","399","2024-05-09T03:32:06.099015","24","73","592","0.498","326196","322318","tmp","8","81","277","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n12_128cores_1threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","","1.73199","0","251","1750","2","2","","679","84","1200.003","529","2024-05-10T13:40:17.782249","628","124","1408","0.284","522401","522382","tmp","1","591","0","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl7_m10_134_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","","0.237904","0","1248","3391","3","2","","2325","353","3.149","1116","2024-05-08T19:52:24.759504","1010","733","3349","8.247","2148","1096","tmp","128","2079","48","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L3-T6G5L5_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","","0.0630353","0","43","266","22","2","","161","","0.169","118","2024-05-08T22:14:59.188227","113","","275","0.344","104","20","tmp","16","158","2","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball2_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","","0.125371","0","12","2612","13","10","","2142","","16.663","1364","2024-05-08T19:07:53.258429","40","1212","2449","1.292","9817","7355","tmp","16","682","165","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.29848","0","10953","27835","2","1","","20061","3392","20.586","10041","2024-05-08T19:53:22.511614","7910","5751","28011","31.717","15091","2401","tmp","64","16701","78","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p28_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","1.64722","0","","382","0","0","","75","","1199.612","357","2024-05-10T12:12:28.519402","","","76","1.28","2296699","2294075","tmp","128","","191","org.choco.choco","satisfy","128"
"org-choco-choco_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_256threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","SATISFIED","","","0.350435","0","76","1185","33","22","","613","","1044.686","309","2024-05-09T01:01:57.028120","361","228","1127","156.288","308808","282063","tmp","256","380","677","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_25_0.15_4_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","","0.144351","0","","189","17","13","","101","","6.074","100","2024-05-09T02:33:25.349065","","","102","0.248","74153","69925","tmp","8","","241","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard_n12_1_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","","0.643214","0","356","3031","17","3","","1231","","1200.003","582","2024-05-08T20:22:15.682999","709","432","1941","0.756","5855226","5806721","tmp","8","1286","2513","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p1000_m20_r200_c20_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","","1.04027","0","","12325","651","434","","15990","","1174.662","12221","2024-05-08T23:46:29.133530","","","15991","26.299","2222220","137211","tmp","64","","758","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon6_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","9","2.23747","0","","5172","18","18","19","684","","163.694","96","2024-05-10T11:09:32.876408","2350","2058","3353","0.346","885117","885082","tmp","1","2958","0","org.choco.choco","maximize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","SATISFIED","","","3.269","0","23350","36913","2","2","","33620","1094","1199.426","5960","2024-05-08T22:15:04.016739","9300","6072","43482","1.501","2412807","2412739","tmp","1","27042","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_medium_6_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","SATISFIED","","","0.785029","0","","6861","16","1","","2281","","1199.588","1335","2024-05-10T10:08:51.306687","2230","2225","5457","1.265","1608163","1589088","tmp","8","3303","219","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","SATISFIED","","","0.845008","0","1084","16809","43","43","","8677","","1173.545","4341","2024-05-09T01:17:19.185986","5149","3252","15995","27.322","434043","12625","tmp","32","5420","223","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_isolated_block_6_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","","0.473225","0","423","3045","3","1","","2198","74","98.197","683","2024-05-09T02:42:57.909072","762","1349","3202","3.861","62653","60864","tmp","64","1881","148","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L10-T48G10L10_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","UNKNOWN","","","0.366036","0","824","4929","0","0","","2897","","0.0","2175","2024-05-08T22:12:25.600301","2224","","3108","0.0","0","0","tmp","32","2734","0","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m20_r200_c20_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","","1.03207","0","","12325","1933","1933","","15990","","1200.003","12221","2024-05-08T23:30:59.545263","","","15990","0.84","1917295","1910045","tmp","1","","0","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc11_5_15_s4_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","SATISFIED","","","0.392113","0","28","528","17","14","","420","","1198.197","401","2024-05-08T21:03:12.648894","14","","435","2.657","1060989","1049722","tmp","256","28","368","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl7_m10_134_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","","0.237189","0","1248","3391","3","2","","2325","353","0.867","1116","2024-05-08T19:52:04.184028","1010","733","3349","0.663","3091","1587","tmp","4","2079","66","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n8_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","","1.19038","0","135","878","7","1","","341","56","964.026","257","2024-05-10T14:12:49.748982","338","66","731","0.813","1165648","1163976","tmp","32","313","206","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.280825","0","36","566","10","7","","293","","447.986","149","2024-05-09T00:49:07.611103","171","108","537","4.99","463718","460748","tmp","32","180","174","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_41_8_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","","0.102189","0","159","606","19","4","","522","","1.64","282","2024-05-10T10:10:13.663006","53","","576","0.81","3301","1707","tmp","32","249","62","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s200_e50_c8_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","0.534748","0","","2850","17","17","","6501","","1200.002","1409","2024-05-10T13:32:37.079619","","","6539","0.491","24292388","24187554","tmp","2","1680","256","org.choco.choco","maximize","128"
"org-choco-choco_roster_model_chicroster_dataset_8_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","","0.151402","0","","1265","2","2","","792","","0.166","339","2024-05-09T00:41:38.659307","168","418","961","0.597","645","10","tmp","16","586","1","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_12_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","","0.163965","0","","2214","1","1","","1359","","0.444","591","2024-05-09T00:37:32.827878","294","733","1654","4.265","546","0","tmp","128","1027","0","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p28_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","1.83468","0","","382","0","0","","75","","1200.005","357","2024-05-10T12:11:56.921903","","","76","0.293","1949871","1947284","tmp","8","","188","org.choco.choco","satisfy","128"
"org-choco-choco_chessboard_chessboard4_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","","0.146241","0","136","1070","15","1","","442","","14.828","202","2024-05-08T19:54:23.439456","270","148","713","3.691","25511","2228","tmp","256","467","2306","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball4_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","","0.150973","0","12","2602","3","1","","2132","","3.075","1360","2024-05-08T19:07:30.924932","40","1206","2439","0.829","1588","1165","tmp","8","676","51","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n7_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","","0.159838","0","111","705","7","7","","274","49","425.038","204","2024-05-10T14:17:54.440641","278","54","594","0.261","1151872","1135401","tmp","2","256","315","org.choco.choco","maximize","128"
