"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","0.336","tmp","18"
"com-google-ortools-sat_pennies_n5_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","0.445","tmp","5"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","","31.436","tmp","4"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","0.732","tmp","5190"
"com-google-ortools-sat_valve-network_horizon6_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","1.039","tmp","34"
"com-google-ortools-sat_chessboard_chessboard4_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","0.477","tmp","25"
"com-google-ortools-sat_pennies_n9_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","856.954","tmp","8"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","8.137","tmp","457"
"com-google-ortools-sat_handball_handball4_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","4.703","tmp","2"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","","770.736","tmp","588"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1.244","tmp","147"
"com-google-ortools-sat_valve-network_horizon12_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","","5.201","tmp","356"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.293","tmp","815"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","2.061","tmp","2745"
