"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_blocks_16-4-5_72cores_264threads_timeout300000ms_4096_sub_22","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","5","0","0","137.004","12040","284.063","4.29","global","/tmp/75926/x1002c4s5b1n0/mznfileMrq4Zg.fzn","207.157","39757","3.674","0","32000","0","0","256","","66135187","v1.2.6","20179","minimize","133059","","0","4194304","turbo.gpu.release","2089806","yes","111261","1780308","4.417","7665984","39.554","249","4096","872740","tmp","264","174104","helios","0","0.772264","109085","21.039","wac1","264","49464","hybrid","5228","300000","2025-01-23T09:40:07.532558","0","73438","72","3.66","Turbo","300.058","21436","109085","","0","10.362","23074"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout300000ms_sub_25","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","SATISFIED","","743","0","0","0.052","12040","296.668","2.94","global","/tmp/76301/x1002c0s4b0n0/mznfilewZJorA.fzn","197.853","3995","0.499","1","32000","0","0","256","","251944619","v1.2.6","3108","minimize","37347","8436","0","33554432","turbo.gpu.release","15748641","yes","32132","514244","3.062","31562519","29.092","","4096","234940","tmp","264","0","helios","0","0.178208","29360","40.629","wac1","264","7218","hybrid","","300000","2025-01-23T16:47:48.408538","926","15205","72","0.497","Turbo","300.001","","29360","","0","11.911",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m10_r200_c15_72cores_264threads_timeout1200000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","SATISFIED","","3168","0","0","0.248","12040","1163.149","9.259","global","/tmp/76614/x1002c1s2b1n0/mznfileAyRZL8.fzn","853.965","11973","15.437","1","32000","0","0","256","","161584655","v1.2.6","9216","minimize","278797","17297","0","32768","turbo.gpu.release","7475109","yes","263444","4215236","12.804","15728832","83.553","","4096","1702868","tmp","264","0","helios","0","0.386546","212851","29.555","wac1","264","21431","hybrid","","1200000","2025-01-24T11:30:45.135096","104","87377","72","15.379","Turbo","1200.089","","212851","","0","41.343",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_4096_sub_18","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","199","0","0","0.156","12040","286.696","1.039","global","/tmp/75926/x1002c4s5b1n0/mznfileFnkKO2.fzn","258.539","300","3.39","1","32000","0","0","256","","86763855","v1.2.6","182","minimize","122921","60045","0","262144","turbo.gpu.release","1255127","yes","121696","1947268","0.855","2524083","9.215","","4096","741620","tmp","264","0","helios","0","0.241205","92695","4.627","wac1","264","667","hybrid","19","300000","2025-01-23T09:30:03.695691","944","30893","72","3.377","Turbo","300.08","37","92695","","0","2.909","35"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","481","0","0","2.226","12040","2.755","0.131","global","/tmp/76614/x1002c1s2b1n0/mznfileAxAquq.fzn","0.804","2828","0.154","1","32000","0","0","256","","4290939","v1.2.6","1767","minimize","11495","19","0","32768","turbo.gpu.release","183157","yes","9379","150196","0.039","792300","1.052","","4096","79940","tmp","264","32768","helios","264","0.33541","9985","0.711","wac1","264","4124","hybrid","294","1200000","2025-01-24T08:34:00.740286","1","5634","72","0.153","Turbo","4.446","1320","9985","","0","0.098","1614"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_20_0.30_4_72cores_264threads_timeout300000ms_sub_25","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","UNKNOWN","","","","","","","","","","","","1089","","0","","","","","","","v1.2.6","480","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.338003","","","wac1","264","","hybrid","","300000","2025-01-23T16:42:55.757037","","","72","","","","400","","","","","400"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_72cores_264threads_timeout300000ms_sub_20","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","ERROR","","","","","","","","","","","","22436","","0","","","","","","","v1.2.6","7220","minimize","159107","","0","","turbo.gpu.release","","","","","","","","57","4096","","tmp","","","","","0.700882","122633","","wac1","264","31679","hybrid","10426","300000","2025-01-23T16:54:24.126646","","68153","72","","","","17610","","","","","18399"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout1200000ms_sub_17","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","129","0","28248","0.023","12040","1198.355","64.55","store_shared","/tmp/76614/x1002c4s6b0n0/mznfile3mt8hq.fzn","457.725","633","0.05","1","32000","0","0","256","","4598997630","v1.2.6","149","minimize","4581","181","0","131072","turbo.gpu.release","239860814","yes","4602","73764","5.139","479734494","224.6","","4096","28108","tmp","264","0","helios","0","0.391152","3306","421.347","wac1","264","627","hybrid","171","1200000","2025-01-24T10:48:19.298280","18","1902","72","0.05","Turbo","1200.003","180","3506","","0","26.73","216"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p48_72cores_264threads_timeout1200000ms_sub_17","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","SATISFIED","","107","0","12096","0.345","12040","205.429","5.964","store_shared","/tmp/76614/x1002c1s2b1n0/mznfiledFz8vR.fzn","59.31","1474","0.055","1","32000","0","128640","256","","1838626517","v1.2.6","140","satisfy","2129","","0","131072","turbo.gpu.release","98395506","yes","2708","43460","0.903","196914622","68.572","","4096","11956","tmp","264","2412","helios","244","0.349542","654","59.662","wac1","264","652","hybrid","","1200000","2025-01-24T09:38:24.848852","1","2127","72","0.055","Turbo","1057.431","","1487","","0","4.783",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout300000ms_sub_25","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","4127","0","0","1.019","12040","155.012","1.201","global","/tmp/76301/x1002c7s4b0n0/mznfileiJqoJy.fzn","109.682","15990","94.244","1","32000","0","0","256","","9657721","v1.2.6","12221","minimize","692001","19229","0","33554432","turbo.gpu.release","408149","yes","671672","10746884","5.887","1839764","18.717","","4096","4192228","tmp","264","0","helios","0","0.596073","524021","6.585","wac1","264","28441","hybrid","","300000","2025-01-23T16:46:49.868156","113","196421","72","93.888","Turbo","300.096","","524021","","0","12.931",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc11_5_15_s4_72cores_264threads_timeout300000ms_sub_25","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","87","0","0","0.603","12040","292.812","1.354","global","/tmp/76301/x1002c7s5b1n0/mznfileyjQAno.fzn","253.165","8439","2.382","0","32000","0","65534","256","","146933418","v1.2.6","2052","minimize","78268","","0","33554432","turbo.gpu.release","2971562","yes","75656","1210628","1.12","5980703","12.088","","4096","452532","tmp","264","1","helios","0","0.177652","56297","10.358","wac1","264","5829","hybrid","906","300000","2025-01-23T16:48:17.199667","0","27800","72","2.373","Turbo","300.052","2537","56559","","0","4.128","3311"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","59","0","0","1.959","12040","4.9","0.094","global","/tmp/76301/x1002c7s4b0n0/mznfileZv35ww.fzn","2.285","1357","0.146","1","32000","0","3696","256","","11418780","v1.2.6","447","maximize","9512","25","0","32768","turbo.gpu.release","412797","yes","9236","147908","0.039","1231820","1.383","","4096","65812","tmp","264","29072","helios","264","0.186312","8023","0.828","wac1","264","2630","hybrid","1469","300000","2025-01-23T16:54:17.686743","27","4119","72","0.145","Turbo","7.095","1264","8219","","0","0.149","1731"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_12983649_72cores_264threads_timeout300000ms_sub_15","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","770","0","0","0.661","12040","210.374","1.177","global","/tmp/76301/x1002c0s2b1n0/mznfileBQF8PC.fzn","166.841","20239","50.209","0","32000","0","0","256","","14150644","v1.2.6","10307","minimize","513008","","0","32768","turbo.gpu.release","540216","yes","502687","8043124","1.693","1115882","13.41","39","4096","3156644","tmp","264","0","helios","0","0.816358","394339","5.12","wac1","264","41236","hybrid","12107","300000","2025-01-23T16:49:02.917126","0","159905","72","50.019","Turbo","300.064","16183","394573","","0","6.803","19533"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n12_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","67","0","0","2.639","12040","6.822","0.092","global","/tmp/76301/x1002c0s2b1n0/mznfile9v6XmH.fzn","4.84","42936","3.332","1","32000","0","31900","256","","2420604","v1.2.6","21896","maximize","132047","9","0","32768","turbo.gpu.release","70446","yes","109149","1746516","0.103","221042","0.631","48","4096","876772","tmp","264","867","helios","263","1.39415","109589","0.506","wac1","264","64801","hybrid","1129","300000","2025-01-23T16:26:38.039421","510","87259","72","3.32","Turbo","300.037","21357","109589","","0","0.298","21609"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","SATISFIED","","105","0","0","1.254","12040","191.719","2.514","global","/tmp/76301/x1002c0s2b1n0/mznfile0hniJf.fzn","116.758","1357","0.147","1","32000","0","23230","256","","630140807","v1.2.6","447","maximize","9513","48","0","32768","turbo.gpu.release","18831910","yes","9236","147908","0.759","37928696","27.497","","4096","65820","tmp","264","9492","helios","218","0.144684","8024","29.613","wac1","264","2630","hybrid","1469","300000","2025-01-23T16:53:54.568564","18","4119","72","0.147","Turbo","300.008","1264","8220","","0","4.313","1731"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","SATISFIED","","49","0","0","266.037","12040","275.973","5.958","global","/tmp/76301/x1002c0s4b0n0/mznfile5sgcWM.fzn","190.557","44608","8.865","1","32000","0","1050","256","","50470281","v1.2.6","24603","minimize","201270","34","0","33554432","turbo.gpu.release","456587","yes","175993","2816020","6.566","5966877","42.769","","4096","1288356","tmp","264","218591","helios","0","0.607977","160725","21.115","wac1","264","68338","hybrid","11582","300000","2025-01-23T16:26:42.513195","15","108883","72","8.832","Turbo","300.098","19426","161037","","0","11.612","31036"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096_sub_22","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","102","0","0","0.322","12040","263.469","3.766","global","/tmp/75926/x1002c4s5b1n0/mznfile0gEGGF.fzn","186.589","101271","17.097","1","32000","0","0","256","","49371678","v1.2.6","781","maximize","309239","96","0","4194304","turbo.gpu.release","2220905","yes","206441","3303188","3.336","4468346","16.659","","4096","1663788","tmp","264","0","helios","0","1.72678","207966","10.642","wac1","264","3863","hybrid","","300000","2025-01-23T09:48:03.587309","21","105136","72","17.033","Turbo","300.033","","207966","","0","11.734",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_25_5_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","SATISFIED","","48","0","0","268.133","12040","274.586","6.316","global","/tmp/76301/x1002c7s5b1n0/mznfileuEDg86.fzn","188.674","48954","7.602","1","32000","0","0","256","","45490776","v1.2.6","26976","minimize","218298","41","0","33554432","turbo.gpu.release","423651","yes","190709","3051476","6.843","5579530","43.418","","4096","1404460","tmp","264","205581","helios","0","0.573736","175162","20.761","wac1","264","74780","hybrid","12944","300000","2025-01-23T16:28:32.459473","11","117916","72","7.573","Turbo","300.07","21385","175550","","0","11.58","34235"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout1200000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","83","0","0","0.098","12040","1196.372","4.744","global","/tmp/76614/x1002c1s2b1n0/mznfile35OLAe.fzn","956.592","4289","0.67","1","32000","0","1022","256","","1266229948","v1.2.6","1164","minimize","35964","458","0","32768","turbo.gpu.release","29630304","yes","34398","550500","4.835","59270179","74.187","","4096","208748","tmp","264","32","helios","0","0.195592","25914","85.336","wac1","264","3211","hybrid","470","1200000","2025-01-24T12:10:55.711729","1","13261","72","0.667","Turbo","1200.098","1353","26086","","0","19.078","1736"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n40_p1000_c20_s1_72cores_264threads_timeout1200000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","1319","0","0","0.154","12040","1180.437","7.676","global","/tmp/76614/x1002c1s2b1n0/mznfilepV10Pn.fzn","913.784","20811","8.453","0","32000","0","0","256","","208349003","v1.2.6","1093","minimize","178960","","0","32768","turbo.gpu.release","11595409","yes","180612","2889924","10.388","23268059","128.931","","4096","993100","tmp","264","0","helios","0","0.587298","121222","30.207","wac1","264","4776","hybrid","1292","1200000","2025-01-24T10:53:34.405741","0","62514","72","8.421","Turbo","1200.0","1360","124130","","0","35.027","1632"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_isolated_block_6_0_input_72cores_264threads_timeout1200000ms_sub_17","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","ERROR","","","","","","","","","","","","3150","","0","","","","","","","v1.2.6","1203","minimize","20939","","0","","turbo.gpu.release","","","","","","","","16","4096","","tmp","","","","","0.394545","16360","","wac1","264","4950","hybrid","1504","1200000","2025-01-24T13:14:07.259817","","9529","72","","","","2409","","","","","2576"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_15_s2_72cores_264threads_timeout1200000ms_sub_17","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","UNKNOWN","","120","0","0","0.238","12040","1192.269","3.51","global","/tmp/76614/x1002c1s2b1n0/mznfiley8tUlI.fzn","1052.899","8170","2.403","0","32000","0","4022","256","","591063769","v1.2.6","1983","minimize","77827","","0","131072","turbo.gpu.release","10529868","yes","75337","1205524","4.06","21073074","45.765","","4096","449956","tmp","264","6","helios","0","0.197402","55975","32.318","wac1","264","5529","hybrid","825","1200000","2025-01-24T12:12:45.818644","0","27381","72","2.394","Turbo","1200.054","2387","56237","","0","14.157","3080"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_0","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","134","0","18752","0.045","12040","298.774","7.04","store_shared","/tmp/75914/x1002c1s6b0n0/mznfileZf6a31.fzn","161.482","689","0.041","1","32000","0","1804","256","","1667848113","v1.2.6","36","minimize","2782","115","0","4096","turbo.gpu.release","45725708","yes","2506","40228","0.898","91463707","37.565","","0","18612","tmp","264","62","helios","0","0.10865","2319","89.793","wac1","264","530","hybrid","230","300000","2025-01-23T05:32:31.850017","57","993","72","0.041","Turbo","300.042","460","2319","","0","3.617","460"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n10_k3_c5000_l10000_u10100_r46_72cores_264threads_timeout300000ms_sub_25","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","UNSATISFIABLE","","0","0","0","0.007","12040","0.007","0.0","global","/tmp/76301/x1002c7s4b0n0/mznfile43J6mB.fzn","0.0","416","0.198","0","32000","0","33554432","256","","264","v1.2.6","256","maximize","20922","","0","33554432","turbo.gpu.release","264","yes","20408","326660","0.0","264","0.0","","4096","127028","tmp","264","0","helios","264","0.354704","15870","0.0","wac1","264","544","hybrid","132","300000","2025-01-23T16:53:40.555815","0","5596","72","0.198","Turbo","1.803","50","15871","","0","0.0","134"
